date,Humidity,Light,CO2,HumidityRatio,Occupancy
2015-02-18 05:03:00,0.022900763367519294,0.0,0.5742429770156877,0.004617241428450809,0.0
2015-02-18 05:04:00,0.022900763367519294,0.0,0.565487048522437,0.010668875166760995,0.0
2015-02-18 05:05:00,0.030629771004056967,0.0,0.5592849325063846,0.019341001695838293,0.0
2015-02-18 05:06:00,0.022900763367519294,0.0,0.5735133163079168,0.016735855861386074,0.0
2015-02-18 05:07:00,0.03320610688290299,0.0,0.5749726377234586,0.01615321962700301,0.0
2015-02-18 05:08:00,0.022900763367519294,0.0,0.5837285662167092,0.004617241428450809,0.0
2015-02-18 05:09:00,0.022900763367519294,0.0,0.5990514410798978,0.010668875166760995,0.0
2015-02-18 05:10:00,0.022900763367519294,0.0,0.6092666909886902,0.016735855861386074,0.0
2015-02-18 05:11:00,0.03320610688290299,0.0,0.6052535570959504,0.01210655611011659,0.0
2015-02-18 05:12:00,0.03320610688290299,0.0,0.5997811017876687,0.018179565966151244,0.0
2015-02-18 05:13:00,0.022900763367519294,0.0,0.5943086464793871,0.016735855861386074,0.0
2015-02-18 05:14:00,0.022900763367519294,0.0,0.5815395840933966,0.016735855861386074,0.0
2015-02-18 05:15:00,0.022900763367519294,0.0,0.5764319591390004,0.016735855861386074,0.0
2015-02-18 05:16:00,0.022900763367519294,0.0,0.5778912805545421,0.016735855861386074,0.0
2015-02-18 05:17:00,0.022900763367519294,0.0,0.5680408609996351,0.016735855861386074,0.0
2015-02-18 05:18:00,0.03320610688290299,0.0,0.5618387449835827,0.02426737467291793,0.0
2015-02-18 05:19:00,0.03320610688290299,0.0,0.5625684056913535,0.02426737467291793,0.0
2015-02-18 05:20:00,0.03320610688290299,0.0,0.5698650127690624,0.018179565966151244,0.0
2015-02-18 05:21:00,0.029770992377775366,0.0,0.5749726377234586,0.013652213853258821,0.0
2015-02-18 05:22:00,0.028053435125211346,0.0,0.5840933965705947,0.02050134121436057,0.0
2015-02-18 05:23:00,0.03320610688290299,0.0,0.5870120394016782,0.018179565966151244,0.0
2015-02-18 05:24:00,0.028053435125211346,0.0,0.5964976286026997,0.014423946513664451,0.0
2015-02-18 05:25:00,0.028053435125211346,0.0,0.5895658518788763,0.02050134121436057,0.0
2015-02-18 05:26:00,0.03320610688290299,0.0,0.5994162714337833,0.02426737467291793,0.0
2015-02-18 05:27:00,0.03320610688290299,0.0,0.6026997446187523,0.02426737467291793,0.0
2015-02-18 05:28:00,0.03320610688290299,0.0,0.6030645749726378,0.02426737467291793,0.0
2015-02-18 05:29:00,0.03320610688290299,0.0,0.607564149580445,0.020207008516464252,0.0
2015-02-18 05:30:00,0.03320610688290299,0.0,0.6099963516964612,0.02426737467291793,0.0
2015-02-18 05:31:00,0.022900763367519294,0.0,0.6169281284202845,0.016735855861386074,0.0
2015-02-18 05:32:00,0.022900763367519294,0.0,0.6198467712513681,0.016735855861386074,0.0
2015-02-18 05:33:00,0.022900763367519294,0.0,0.6194819408974827,0.016735855861386074,0.0
2015-02-18 05:34:00,0.03320610688290299,0.0,0.6161984677125136,0.02426737467291793,0.0
2015-02-18 05:35:00,0.03320610688290299,0.0,0.6129149945275447,0.02426737467291793,0.0
2015-02-18 05:36:00,0.03320610688290299,0.0,0.6019700839109814,0.02426737467291793,0.0
2015-02-18 05:37:00,0.03320610688290299,0.0,0.5924844947099599,0.02426737467291793,0.0
2015-02-18 05:38:00,0.03320610688290299,0.0,0.5855527179861364,0.02426737467291793,0.0
2015-02-18 05:39:00,0.03320610688290299,0.0,0.5892010215249909,0.02426737467291793,0.0
2015-02-18 05:40:00,0.03320610688290299,0.0,0.5910251732944181,0.02426737467291793,0.0
2015-02-18 05:41:00,0.03320610688290299,0.0,0.5946734768332725,0.02426737467291793,0.0
2015-02-18 05:42:00,0.03320610688290299,0.0,0.6059832178037212,0.02426737467291793,0.0
2015-02-18 05:43:00,0.04465648856666284,0.0,0.604159066034294,0.032635850709193594,0.0
2015-02-18 05:44:00,0.04465648856666284,0.0,0.6037942356804086,0.032635850709193594,0.0
2015-02-18 05:45:00,0.04465648856666284,0.0,0.6391827800072966,0.026524473462371943,0.0
2015-02-18 05:46:00,0.04465648856666284,0.0,0.6313997322145203,0.028560137596425495,0.0
2015-02-18 05:47:00,0.04465648856666284,0.0,0.6311565122218169,0.032635850709193594,0.0
2015-02-18 05:48:00,0.04465648856666284,0.0,0.6289675300985041,0.032635850709193594,0.0
2015-02-18 05:49:00,0.04465648856666284,0.0,0.6258056672747172,0.032635850709193594,0.0
2015-02-18 05:50:00,0.04465648856666284,0.0,0.620576431959139,0.032635850709193594,0.0
2015-02-18 05:51:00,0.04465648856666284,0.0,0.6318861729295877,0.032635850709193594,0.0
2015-02-18 05:52:00,0.04465648856666284,0.0,0.6501276906238599,0.032635850709193594,0.0
2015-02-18 05:53:00,0.04465648856666284,0.0,0.6501276906238599,0.032635850709193594,0.0
2015-02-18 05:54:00,0.04465648856666284,0.0,0.6534111638088289,0.032635850709193594,0.0
2015-02-18 05:55:00,0.04465648856666284,0.0,0.6355344764684422,0.032635850709193594,0.0
2015-02-18 05:56:00,0.04465648856666284,0.0,0.6282378693907333,0.032635850709193594,0.0
2015-02-18 05:57:00,0.04465648856666284,0.0,0.6019700839109814,0.032635850709193594,0.0
2015-02-18 05:58:00,0.05095419849273064,0.0,0.5757022984312294,0.037238841392494754,0.0
2015-02-18 05:59:00,0.048854962232387326,0.0,0.5698650127690624,0.03570469386658881,0.0
2015-02-18 06:00:00,0.04465648856666284,0.0,0.5691353520612915,0.032635850709193594,0.0
2015-02-18 06:01:00,0.05095419849273064,0.0,0.5713243341846042,0.037238841392494754,0.0
2015-02-18 06:02:00,0.05725190841879843,0.0,0.5735133163079168,0.04184238018137878,0.0
2015-02-18 06:03:00,0.05725190841879843,0.0,0.5910251732944181,0.04184238018137878,0.0
2015-02-18 06:04:00,0.05725190841879843,0.0,0.6034294053265231,0.04184238018137878,0.0
2015-02-18 06:05:00,0.05725190841879843,0.0,0.6177793994892374,0.04184238018137878,0.0
2015-02-18 06:06:00,0.05725190841879843,0.0,0.6242247354979934,0.03570469386658881,0.0
2015-02-18 06:07:00,0.05725190841879843,0.0,0.6300620211601605,0.04184238018137878,0.0
2015-02-18 06:08:00,0.05725190841879843,0.0,0.6256840569135352,0.04184238018137878,0.0
2015-02-18 06:09:00,0.05725190841879843,0.0,0.6198467712513681,0.04184238018137878,0.0
2015-02-18 06:10:00,0.05725190841879843,0.0,0.6238599051441079,0.04184238018137878,0.0
2015-02-18 06:11:00,0.05725190841879843,0.0,0.6275082086829624,0.04184238018137878,0.0
2015-02-18 06:12:00,0.05725190841879843,0.0,0.6260488872674207,0.04184238018137878,0.0
2015-02-18 06:13:00,0.05725190841879843,0.0,0.6253192265596498,0.04184238018137878,0.0
2015-02-18 06:14:00,0.05725190841879843,0.0,0.6107260124042321,0.029582902613696123,0.0
2015-02-18 06:15:00,0.05725190841879843,0.0,0.6070777088653776,0.029582902613696123,0.0
2015-02-18 06:16:00,0.05725190841879843,0.0,0.6037942356804086,0.04184238018137878,0.0
2015-02-18 06:17:00,0.06870229010255828,0.0,0.604888726742065,0.050211952428820164,0.0
2015-02-18 06:18:00,0.06870229010255828,0.0,0.6110908427581174,0.046102804875508455,0.0
2015-02-18 06:19:00,0.06870229010255828,0.0,0.620576431959139,0.050211952428820164,0.0
2015-02-18 06:20:00,0.06870229010255828,0.0,0.6187522801897117,0.04405124567955762,0.0
2015-02-18 06:21:00,0.06870229010255828,0.0,0.6227654140824517,0.03790533778102711,0.0
2015-02-18 06:22:00,0.06870229010255828,0.0,0.6151039766508574,0.03790533778102711,0.0
2015-02-18 06:23:00,0.0725190836154652,0.0,0.6070777088653776,0.040679848240526006,0.0
2015-02-18 06:24:00,0.06870229010255828,0.0,0.6034294053265231,0.03790533778102711,0.0
2015-02-18 06:25:00,0.0744274809444378,0.0,0.6056183874498359,0.04206710347027546,0.0
2015-02-18 06:26:00,0.08015267178631773,0.0,0.600753982488143,0.04622886915952381,0.0
2015-02-18 06:27:00,0.08015267178631773,0.0,0.5827556855162349,0.0544575782722178,0.0
2015-02-18 06:28:00,0.06870229010255828,0.0,0.5782561109084275,0.050211952428820164,0.0
2015-02-18 06:29:00,0.06870229010255828,0.0,0.5713243341846042,0.050211952428820164,0.0
2015-02-18 06:30:00,0.06870229010255828,0.0,0.5676760306457497,0.050211952428820164,0.0
2015-02-18 06:31:00,0.0744274809444378,0.0,0.565487048522437,0.05439673855254062,0.0
2015-02-18 06:32:00,0.06870229010255828,0.0,0.5680408609996351,0.050211952428820164,0.0
2015-02-18 06:33:00,0.06870229010255828,0.0,0.5691353520612915,0.050211952428820164,0.0
2015-02-18 06:34:00,0.06870229010255828,0.0,0.5650006078073696,0.050211952428820164,0.0
2015-02-18 06:35:00,0.06870229010255828,0.0,0.5611090842758117,0.050211952428820164,0.0
2015-02-18 06:36:00,0.0725190836154652,0.0,0.5550285786209412,0.05300180984463396,0.0
2015-02-18 06:37:00,0.0744274809444378,0.0,0.5614739146296972,0.05439673855254062,0.0
2015-02-18 06:38:00,0.0744274809444378,0.0,0.5625684056913535,0.05439673855254062,0.0
2015-02-18 06:39:00,0.06870229010255828,0.0,0.5625684056913535,0.050211952428820164,0.0
2015-02-18 06:40:00,0.08015267178631773,0.0,0.55964976286027,0.058582072781843936,0.0
2015-02-18 06:41:00,0.08015267178631773,0.0,0.55964976286027,0.058582072781843936,0.0
2015-02-18 06:42:00,0.08015267178631773,0.0,0.55964976286027,0.058582072781843936,0.0
2015-02-18 06:43:00,0.08015267178631773,0.0,0.5647573878146662,0.058582072781843936,0.0
2015-02-18 06:44:00,0.08015267178631773,0.0,0.5647573878146662,0.058582072781843936,0.0
2015-02-18 06:45:00,0.08015267178631773,0.0,0.5600145932141554,0.058582072781843936,0.0
2015-02-18 06:46:00,0.08015267178631773,0.0,0.5643925574607808,0.058582072781843936,0.0
2015-02-18 06:47:00,0.08015267178631773,0.0,0.5669463699379789,0.058582072781843936,0.0
2015-02-18 06:48:00,0.08530534354400979,0.0,0.578620941262313,0.06234865434598368,0.0
2015-02-18 06:49:00,0.09045801530170143,0.0,0.5800802626778548,0.0661152359101239,0.0
2015-02-18 06:50:00,0.09045801530170143,0.0,0.5812963641006932,0.0661152359101239,0.0
2015-02-18 06:51:00,0.09045801530170143,0.0,0.5844582269244801,0.0661152359101239,0.0
2015-02-18 06:52:00,0.09618320614358135,0.0,0.5888361911711054,0.06408340851514895,0.0
2015-02-18 06:53:00,0.10190839698546128,0.0,0.585187887632251,0.07448590436873005,0.0
2015-02-18 06:54:00,0.10190839698546128,0.0,0.5800802626778548,0.062043907642016796,0.0
2015-02-18 06:55:00,0.10190839698546128,0.0,0.5776480605618387,0.07033181215763938,0.0
2015-02-18 06:56:00,0.10190839698546128,0.0,0.5749726377234586,0.06825723252721598,0.0
2015-02-18 06:57:00,0.10190839698546128,0.0,0.5822692448011675,0.07448590436873005,0.0
2015-02-18 06:58:00,0.10190839698546128,0.0,0.5833637358628238,0.07448590436873005,0.0
2015-02-18 06:59:00,0.10190839698546128,0.0,0.5776480605618387,0.07448590436873005,0.0
2015-02-18 07:00:00,0.10190839698546128,0.0,0.5837285662167092,0.07448590436873005,0.0
2015-02-18 07:01:00,0.10190839698546128,0.0,0.5829989055089383,0.07448590436873005,0.0
2015-02-18 07:02:00,0.10190839698546128,0.0,0.5866472090477928,0.07448590436873005,0.0
2015-02-18 07:03:00,0.10190839698546128,0.0,0.5912683932871216,0.07448590436873005,0.0
2015-02-18 07:04:00,0.10190839698546128,0.0,0.5902955125866473,0.07448590436873005,0.0
2015-02-18 07:05:00,0.10190839698546128,0.0,0.5937005961327982,0.07448590436873005,0.0
2015-02-18 07:06:00,0.10190839698546128,0.0,0.5939438161255016,0.06825723252721598,0.0
2015-02-18 07:07:00,0.10190839698546128,0.0,0.5975921196643561,0.06825723252721598,0.0
2015-02-18 07:08:00,0.10190839698546128,0.0,0.5862823786939073,0.062043907642016796,0.0
2015-02-18 07:09:00,0.10190839698546128,0.0,0.5764319591390004,0.06825723252721598,0.0
2015-02-18 07:10:00,0.11450381683759686,0.0,0.5759455184239329,0.07535848845634797,0.0
2015-02-18 07:11:00,0.11450381683759686,0.0,0.5769792046698285,0.08056494338617429,0.0
2015-02-18 07:12:00,0.11450381683759686,0.0,0.5713243341846042,0.0712005595061787,0.0
2015-02-18 07:13:00,0.11450381683759686,0.0,0.5696217927763589,0.08369407815766336,0.0
2015-02-18 07:14:00,0.11450381683759686,0.0,0.575215857716162,0.07952299467350968,0.0
2015-02-18 07:15:00,0.11450381683759686,0.0,0.5764319591390004,0.08369407815766336,0.0
2015-02-18 07:16:00,0.11450381683759686,0.0,0.5727836556001459,0.08369407815766336,0.0
2015-02-18 07:17:00,0.11450381683759686,0.0,0.5939438161255016,0.08369407815766336,0.0
2015-02-18 07:18:00,0.11450381683759686,0.0,0.5932141554177307,0.08369407815766336,0.0
2015-02-18 07:19:00,0.11450381683759686,0.0,0.5881065304633345,0.07743964535376383,0.0
2015-02-18 07:20:00,0.11450381683759686,0.0,0.5778912805545421,0.07952299467350968,0.0
2015-02-18 07:21:00,0.11450381683759686,0.0,0.5669463699379789,0.08369407815766336,0.0
2015-02-18 07:22:00,0.1202290076794768,0.0,0.5691353520612915,0.08787996049254954,0.0
2015-02-18 07:23:00,0.12595419852135673,0.0,0.5581904414447282,0.08578784148348073,0.0
2015-02-18 07:24:00,0.12595419852135673,0.0,0.5472455308281649,0.08578784148348073,0.0
2015-02-18 07:25:00,0.1202290076794768,0.0,0.539948923750456,0.08161401747141324,0.0
2015-02-18 07:26:00,0.12595419852135673,0.0,0.5377599416271434,0.09206584282743524,0.0
2015-02-18 07:27:00,0.12595419852135673,0.0,0.5411650251732943,0.07952518709584065,0.0
2015-02-18 07:28:00,0.12595419852135673,0.0,0.5435972272893105,0.09206584282743524,0.0
2015-02-18 07:29:00,0.12595419852135673,0.0,0.5443268879970814,0.09206584282743524,0.0
2015-02-18 07:30:00,0.12595419852135673,0.0,0.5404961692812842,0.08787886428138428,0.0
2015-02-18 07:31:00,0.12595419852135673,0.0,0.5468807004742795,0.09206584282743524,0.0
2015-02-18 07:32:00,0.12595419852135673,0.0,0.5472455308281649,0.08578784148348073,0.0
2015-02-18 07:33:00,0.12595419852135673,0.0,0.5535692572053995,0.07952518709584065,0.0
2015-02-18 07:34:00,0.12595419852135673,0.0,0.5311929952572054,0.09206584282743524,0.0
2015-02-18 07:35:00,0.12595419852135673,0.0,0.5195184239328712,0.09206584282743524,0.0
2015-02-18 07:36:00,0.12595419852135673,0.0,0.5187887632251004,0.08578784148348073,0.0
2015-02-18 07:37:00,0.12595419852135673,0.0,0.5224370667639547,0.07952518709584065,0.0
2015-02-18 07:38:00,0.12595419852135673,0.0,0.520977745348413,0.08578784148348073,0.0
2015-02-18 07:39:00,0.12977099203426365,0.0,0.5255989295877417,0.09066433685253661,0.0
2015-02-18 07:40:00,0.13740458020511617,0.0,0.5260853703028092,0.08785036279108499,0.0
2015-02-18 07:41:00,0.13167938936323623,0.0,0.5282743524261219,0.08368804899625426,0.0
2015-02-18 07:42:00,0.12595419852135673,0.0,0.5169646114556731,0.07952518709584065,0.0
2015-02-18 07:43:00,0.13167938936323623,0.0,0.5165997811017876,0.08996221360113014,0.0
2015-02-18 07:44:00,0.13740458020511617,0.0,0.5162349507479023,0.08785036279108499,0.0
2015-02-18 07:45:00,0.13740458020511617,0.0,0.514410798978475,0.08785036279108499,0.0
2015-02-18 07:46:00,0.13740458020511617,0.0,0.5153836796789493,0.09203953375946691,0.0
2015-02-18 07:47:00,0.13740458020511617,0.0,0.5155052900401313,0.09413658571878004,0.0
2015-02-18 07:48:00,0.13740458020511617,0.0,0.5140459686245895,0.09413658571878004,0.0
2015-02-18 07:49:00,0.13740458020511617,0.0,0.5151404596862459,0.08785036279108499,0.0
2015-02-18 07:50:00,0.13167938936323623,0.0,0.5100328347318497,0.08368804899625426,0.0
2015-02-18 07:51:00,0.13740458020511617,0.0,0.5114921561473914,0.08785036279108499,0.0
2015-02-18 07:52:00,0.13740458020511617,0.0,0.5212209653411164,0.08785036279108499,0.0
2015-02-18 07:53:00,0.13740458020511617,0.0,0.5333819773805181,0.08785036279108499,0.0
2015-02-18 07:54:00,0.13740458020511617,0.0,0.5353277395111273,0.09413658571878004,0.0
2015-02-18 07:55:00,0.13740458020511617,0.0,0.5377599416271434,0.10043815560278997,0.0
2015-02-18 07:56:00,0.13740458020511617,0.0,0.5333819773805181,0.08785036279108499,0.0
2015-02-18 07:57:00,0.13740458020511617,0.0,0.5220722364100693,0.08785036279108499,0.0
2015-02-18 07:58:00,0.13740458020511617,0.0,0.5093031740240788,0.08785036279108499,0.0
2015-02-18 07:59:00,0.13740458020511617,0.0,0.5096680043779642,0.08785036279108499,0.0
2015-02-18 08:00:00,0.13358778669220925,0.0,0.5127082575702299,0.0850753042260037,0.0
2015-02-18 08:01:00,0.13740458020511617,0.0,0.5063845311929952,0.08785036279108499,0.0
2015-02-18 08:02:00,0.13740458020511617,0.0,0.5071141919007661,0.08785036279108499,0.0
2015-02-18 08:03:00,0.13167938936323623,0.0,0.5093031740240788,0.08368804899625426,0.0
2015-02-18 08:04:00,0.13740458020511617,0.0,0.5111273257935061,0.08785036279108499,0.0
2015-02-18 08:05:00,0.13740458020511617,0.0,0.5107624954396206,0.08785036279108499,0.0
2015-02-18 08:06:00,0.13167938936323623,0.0,0.5162349507479023,0.08368804899625426,0.0
2015-02-18 08:07:00,0.13167938936323623,0.0,0.52681503101058,0.08368804899625426,0.0
2015-02-18 08:08:00,0.13740458020511617,0.0,0.5377599416271434,0.08785036279108499,0.0
2015-02-18 08:09:00,0.13740458020511617,0.0,0.5439620576431959,0.08785036279108499,0.0
2015-02-18 08:10:00,0.13740458020511617,0.0,0.5315578256110909,0.08785036279108499,0.0
2015-02-18 08:11:00,0.13740458020511617,0.0,0.5279095220722364,0.08785036279108499,0.0
2015-02-18 08:12:00,0.13740458020511617,0.0,0.5231667274717257,0.08785036279108499,0.0
2015-02-18 08:13:00,0.13740458020511617,0.0,0.5299768938343671,0.08785036279108499,0.0
2015-02-18 08:14:00,0.13740458020511617,0.019283746555785124,0.5265718110178766,0.08785036279108499,0.0
2015-02-18 08:15:00,0.13740458020511617,0.028925619834710745,0.5282743524261219,0.08785036279108499,0.0
2015-02-18 08:16:00,0.13740458020511617,0.028925619834710745,0.5282743524261219,0.08785036279108499,0.0
2015-02-18 08:17:00,0.12977099203426365,0.028925619834710745,0.5304633345494345,0.08230024566092194,0.0
2015-02-18 08:18:00,0.12595419852135673,0.028925619834710745,0.5299160890186063,0.08578784148348073,0.0
2015-02-18 08:19:00,0.12595419852135673,0.028925619834710745,0.5311929952572054,0.07952518709584065,0.0
2015-02-18 08:20:00,0.12595419852135673,0.028925619834710745,0.5259029551258665,0.09206584282743524,0.0
2015-02-18 08:21:00,0.12595419852135673,0.028925619834710745,0.517694272163444,0.09206584282743524,0.0
2015-02-18 08:22:00,0.12595419852135673,0.028925619834710745,0.5100328347318497,0.09206584282743524,0.0
2015-02-18 08:23:00,0.12595419852135673,0.028925619834710745,0.5093031740240788,0.09206584282743524,0.0
2015-02-18 08:24:00,0.12595419852135673,0.028925619834710745,0.5217074060561838,0.09206584282743524,0.0
2015-02-18 08:25:00,0.12595419852135673,0.028925619834710745,0.5339292229113463,0.09206584282743524,0.0
2015-02-18 08:26:00,0.11450381683759686,0.028925619834710745,0.566216709230208,0.08369407815766336,0.0
2015-02-18 08:27:00,0.11736641225853663,0.028925619834710745,0.5627508208682962,0.08578729337789788,0.0
2015-02-18 08:28:00,0.11450381683759686,0.028925619834710745,0.563054846406421,0.08369407815766336,0.0
2015-02-18 08:29:00,0.11450381683759686,0.028925619834710745,0.5612914994527545,0.08369407815766336,0.0
2015-02-18 08:30:00,0.11450381683759686,0.028925619834710745,0.5583728566216709,0.08369407815766336,0.0
2015-02-18 08:31:00,0.1183206103505042,0.028925619834710745,0.5560014593214155,0.09113351523130585,0.0
2015-02-18 08:32:00,0.11736641225853663,0.028925619834710745,0.5592849325063846,0.09276138881184927,0.0
2015-02-18 08:33:00,0.11135496187456297,0.028925619834710745,0.5510762495439621,0.08486976463250052,0.0
2015-02-18 08:34:00,0.11450381683759686,0.028925619834710745,0.534111638088289,0.09066214443020565,0.0
2015-02-18 08:35:00,0.1183206103505042,0.028925619834710745,0.5384896023349143,0.09113351523130585,0.0
2015-02-18 08:36:00,0.1202290076794768,0.028925619834710745,0.5306457497263772,0.10186048958983068,0.0
2015-02-18 08:37:00,0.12213740500844938,0.028925619834710745,0.5282743524261219,0.09859268410592471,0.0
2015-02-18 08:38:00,0.1170801527164429,0.028925619834710745,0.5264502006566947,0.0925514643736851,0.0
2015-02-18 08:39:00,0.11450381683759686,0.028925619834710745,0.5182415176942722,0.09066214443020565,0.0
2015-02-18 08:40:00,0.1183206103505042,0.028925619834710745,0.5224370667639547,0.10045624308701823,0.0
2015-02-18 08:41:00,0.11450381683759686,0.028925619834710745,0.5260853703028092,0.09764829818697618,0.0
2015-02-18 08:42:00,0.11450381683759686,0.028925619834710745,0.507843852608537,0.09764829818697618,0.0
2015-02-18 08:43:00,0.11135496187456297,0.028925619834710745,0.5093031740240788,0.0918400233273733,0.0
2015-02-18 08:44:00,0.10820610691152907,0.028925619834710745,0.5111273257935061,0.09301570980221048,0.0
2015-02-18 08:45:00,0.11450381683759686,0.028925619834710745,0.5136811382707042,0.09764829818697618,0.0
2015-02-18 08:46:00,0.10610687065118576,0.028925619834710745,0.5165997811017876,0.08218569159414287,0.0
2015-02-18 08:47:00,0.10190839698546128,0.028925619834710745,0.5155052900401313,0.07448590436873005,0.0
2015-02-18 08:48:00,0.10505725194849518,0.028925619834710745,0.5198832542867566,0.08025855236545928,0.0
2015-02-18 08:49:00,0.10820610691152907,0.02169421487603306,0.52681503101058,0.08604325868500673,0.0
2015-02-18 08:50:00,0.10190839698546128,0.014462809917355372,0.5592119664356076,0.07448590436873005,0.0
2015-02-18 08:51:00,0.10610687065118576,0.019283746555785124,0.5664599292229113,0.08218569159414287,0.0
2015-02-18 08:52:00,0.11450381683759686,0.009641873278925621,0.5735133163079168,0.09764829818697618,0.0
2015-02-18 08:53:00,0.10820610691152907,0.014462809917355372,0.5567311200291865,0.08952701776848644,0.0
2015-02-18 08:54:00,0.10248091606964915,0.014462809917355372,0.5527179861364465,0.08184476992171949,0.0
2015-02-18 08:55:00,0.0933206107226416,0.014462809917355372,0.5587376869755564,0.07166480493470409,0.0
2015-02-18 08:56:00,0.09904580156452111,0.014462809917355372,0.5795330171470267,0.08279902174115572,0.0
2015-02-18 08:57:00,0.10229007599324057,0.019283746555785124,0.5895658518788763,0.07938925691133711,0.0
2015-02-18 08:58:00,0.10219465652755501,0.027892561983471075,0.5788033564392557,0.07816259661731141,0.0
2015-02-18 08:59:00,0.10190839698546128,0.04269972452479339,0.5688921320685881,0.08374176334335615,0.0
2015-02-18 09:00:00,0.09904580156452111,0.03512396694214876,0.5620211601605254,0.08279902174115572,0.0
2015-02-18 09:01:00,0.09904580156452111,0.024793388429752067,0.5519883254286757,0.08279902174115572,0.0
2015-02-18 09:02:00,0.09618320614358135,0.014462809917355372,0.5446917183509667,0.07722643228210344,0.0
2015-02-18 09:03:00,0.0933206107226416,0.014462809917355372,0.5414082451659978,0.07166480493470409,0.0
2015-02-18 09:04:00,0.09427480881460876,0.027548209359504132,0.5418946858810653,0.07351740180414418,0.0
2015-02-18 09:05:00,0.0933206107226416,0.023760330578512397,0.5379423568040861,0.07166480493470409,0.0
2015-02-18 09:06:00,0.09045801530170143,0.02066115702479339,0.543232396935425,0.0661152359101239,0.0
2015-02-18 09:07:00,0.09618320614358135,0.024793388429752067,0.5403137541043415,0.07722643228210344,0.0
2015-02-18 09:08:00,0.09045801530170143,0.028925619834710745,0.5389760430499817,0.0661152359101239,0.0
2015-02-18 09:09:00,0.08788167942285541,0.02066115702479339,0.546515870120394,0.06423194512805355,0.0
2015-02-18 09:10:00,0.08530534354400979,0.10485537190082644,0.5529004013133892,0.06234865434598368,0.0
2015-02-18 09:11:00,0.12853053440020235,0.6115702479338843,0.5552717986136446,0.09394968171508797,1.0
2015-02-18 09:12:00,0.1179389313427249,0.8657024793388429,0.5705946734768332,0.08620549793747859,1.0
2015-02-18 09:13:00,0.1484732828810967,0.8863636363636364,0.5691353520612915,0.10853148263656329,1.0
2015-02-18 09:14:00,0.16230916036729362,0.8899793388429752,0.5879241152863919,0.12218479270098735,1.0
2015-02-18 09:15:00,0.19666030541857274,0.8879132231404959,0.583181320685881,0.14734503136808244,1.0
2015-02-18 09:16:00,0.19980916038160665,0.875,0.5899306822327618,0.1568239693148571,1.0
2015-02-18 09:17:00,0.19980916038160665,0.875,0.595038307187158,0.16041734951487155,1.0
2015-02-18 09:18:00,0.23158396955403976,0.8651859504132231,0.6756658153958409,0.1838033704108491,1.0
2015-02-18 09:19:00,0.2404580153589536,0.8450413223140496,0.8449470995986866,0.2064110813794281,1.0
